x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
5,17,115,87972,85312,104,124,51,44,15,0,2660,7,3,15,30,"(2198, 2298)","(1180, 1280)",protein_1
5,18,109,89008,86643,104,125,52,44,15,0,2365,7,3,15,30,"(2314, 2414)","(1178, 1278)",protein_1
5,19,102,85141,83111,102,120,52,43,15,0,2030,7,2,15,30,"(2430, 2530)","(1176, 1276)",protein_1
5,20,107,85459,83823,98,120,52,45,15,0,1636,5,2,15,30,"(2545, 2645)","(1175, 1275)",protein_1
5,21,93,77100,74890,94,108,53,45,15,0,2210,7,3,15,30,"(2661, 2761)","(1173, 1273)",protein_1
5,22,75,67465,65461,87,95,52,44,15,0,2004,7,2,15,30,"(2777, 2877)","(1172, 1272)",protein_1
5,23,87,72800,69282,85,102,50,44,15,0,3518,9,4,15,30,"(2893, 2993)","(1170, 1270)",protein_1
5,24,117,88825,85185,101,125,51,43,15,0,3640,9,5,15,30,"(3009, 3109)","(1168, 1268)",protein_1
5,25,115,95056,91199,108,134,51,44,15,0,3857,9,5,15,30,"(3125, 3225)","(1167, 1267)",protein_1
5,26,137,104488,100334,115,147,51,43,15,0,4154,10,5,15,30,"(3241, 3341)","(1165, 1265)",protein_1
5,27,146,110432,106552,118,155,52,43,15,0,3880,10,5,15,30,"(3357, 3457)","(1163, 1263)",protein_1
5,28,141,109361,105654,123,154,51,43,15,0,3707,9,5,15,30,"(3473, 3573)","(1162, 1262)",protein_1
5,29,144,108130,105224,121,152,52,43,15,0,2906,8,4,15,30,"(3589, 3689)","(1160, 1260)",protein_1
5,30,135,106915,104467,121,150,51,43,15,0,2448,7,3,15,30,"(3705, 3805)","(1159, 1259)",protein_1
5,31,147,107376,104927,120,151,52,43,15,0,2449,7,3,15,30,"(3821, 3921)","(1157, 1257)",protein_1
5,32,138,103248,100029,116,145,53,43,15,0,3219,9,4,15,30,"(3937, 4037)","(1155, 1255)",protein_1
5,33,140,102195,99483,118,144,52,43,15,0,2712,8,3,15,30,"(4053, 4153)","(1154, 1254)",protein_1
5,34,123,94252,92079,109,132,53,43,15,0,2173,7,3,15,30,"(4169, 4269)","(1152, 1252)",protein_1
5,35,108,82156,79953,95,115,51,43,15,0,2203,7,3,15,30,"(4285, 4385)","(1150, 1250)",protein_1
5,36,133,98195,94445,109,138,50,43,15,0,3750,9,5,15,30,"(4401, 4501)","(1149, 1249)",protein_1
5,37,148,112544,107650,120,158,51,43,15,0,4894,11,6,15,30,"(4517, 4617)","(1147, 1247)",protein_1
5,38,155,118342,113782,129,166,51,44,15,0,4560,10,6,15,30,"(4632, 4732)","(1146, 1246)",protein_1
5,39,170,123032,118638,130,173,51,44,15,0,4394,10,6,15,30,"(4748, 4848)","(1144, 1244)",protein_1
5,40,177,125644,122328,136,177,52,44,15,0,3316,9,4,15,30,"(4864, 4964)","(1142, 1242)",protein_1
5,41,174,126852,122816,137,178,51,44,15,0,4036,10,5,15,30,"(4980, 5080)","(1141, 1241)",protein_1
5,42,188,132625,129466,142,187,52,44,15,0,3159,8,4,15,30,"(5096, 5196)","(1139, 1239)",protein_1
5,43,174,124247,120991,135,175,51,44,15,0,3256,9,4,15,30,"(5212, 5312)","(1138, 1238)",protein_1
5,44,163,122425,119835,136,172,52,45,15,0,2590,7,3,15,30,"(5328, 5428)","(1136, 1236)",protein_1
5,45,171,121854,119261,133,171,53,45,15,0,2593,8,3,15,30,"(5444, 5544)","(1134, 1234)",protein_1
5,46,158,116017,113007,129,163,52,45,15,0,3010,8,4,15,30,"(5560, 5660)","(1133, 1233)",protein_1
5,47,155,109862,107226,120,154,53,45,15,0,2636,8,3,15,30,"(5676, 5776)","(1131, 1231)",protein_1
5,48,144,103739,100526,112,146,50,44,15,0,3213,8,4,15,30,"(5792, 5892)","(1129, 1229)",protein_1
5,49,166,121192,118173,130,170,48,44,15,0,3019,8,4,15,30,"(5908, 6008)","(1128, 1228)",protein_1
5,50,184,131223,127470,141,185,49,44,15,0,3753,9,5,15,30,"(6024, 6124)","(1126, 1226)",protein_1
5,51,189,139797,135897,150,197,48,44,15,0,3900,9,5,15,30,"(6140, 6240)","(1125, 1225)",protein_1
5,52,188,143493,139379,154,202,48,44,15,0,4114,10,5,15,30,"(6256, 6356)","(1123, 1223)",protein_1
5,53,214,148762,145977,155,209,49,44,15,0,2785,8,3,15,30,"(6372, 6472)","(1121, 1221)",protein_1
5,54,219,154135,151746,155,217,49,44,15,0,2389,7,3,15,30,"(6488, 6588)","(1120, 1220)",protein_1
5,55,240,158088,155391,149,222,49,44,15,0,2697,8,3,15,30,"(6604, 6704)","(1118, 1218)",protein_1
5,56,268,174892,172464,141,246,48,44,15,0,2428,7,3,15,30,"(6720, 6820)","(1117, 1217)",protein_1
6,1,79,56639,51396,54,79,50,46,15,0,5243,12,7,15,30,"(346, 446)","(1409, 1509)",protein_1
6,2,66,53461,47642,60,75,51,47,15,0,5819,13,8,15,30,"(461, 561)","(1407, 1507)",protein_1
6,3,60,52469,47019,62,74,51,47,15,0,5450,12,7,15,30,"(577, 677)","(1405, 1505)",protein_1
6,4,53,48066,43865,60,67,50,47,15,0,4201,11,5,15,30,"(693, 793)","(1404, 1504)",protein_1
6,5,56,50169,46679,63,70,51,47,15,0,3490,9,4,15,30,"(809, 909)","(1402, 1502)",protein_1
6,6,50,49031,46293,64,69,51,47,15,0,2738,8,3,15,30,"(925, 1025)","(1400, 1500)",protein_1
6,7,53,52894,50037,72,74,51,46,15,0,2857,8,4,15,30,"(1041, 1141)","(1399, 1499)",protein_1
6,8,53,51969,49080,70,73,52,46,15,0,2889,8,4,15,30,"(1157, 1257)","(1397, 1497)",protein_1
6,9,49,50270,47700,68,70,51,46,15,0,2570,8,3,15,30,"(1273, 1373)","(1396, 1496)",protein_1
6,10,31,41719,39802,65,58,51,46,15,0,1917,6,2,15,30,"(1389, 1489)","(1394, 1494)",protein_1
6,11,48,47833,44665,65,67,50,45,15,0,3168,8,4,15,30,"(1505, 1605)","(1392, 1492)",protein_1
6,12,51,49104,45044,65,69,49,44,15,0,4060,9,5,15,30,"(1621, 1721)","(1391, 1491)",protein_1
6,13,61,59594,54855,77,84,49,44,15,0,4739,10,6,15,30,"(1737, 1837)","(1389, 1489)",protein_1
6,14,80,68196,64397,83,96,50,43,15,0,3799,9,5,15,30,"(1853, 1953)","(1387, 1487)",protein_1
6,15,83,70276,67441,85,99,50,43,15,0,2835,7,3,15,30,"(1969, 2069)","(1386, 1486)",protein_1
6,16,92,74967,72020,87,105,51,43,15,0,2947,8,4,15,30,"(2085, 2185)","(1384, 1484)",protein_1
6,17,86,74592,71816,90,105,51,44,15,0,2776,8,3,15,30,"(2201, 2301)","(1383, 1483)",protein_1
6,18,81,72904,70077,90,102,51,43,15,0,2827,8,3,15,30,"(2317, 2417)","(1381, 1481)",protein_1
6,19,83,70730,68814,88,99,51,44,15,0,1916,6,2,15,30,"(2433, 2533)","(1379, 1479)",protein_1
6,20,79,69206,67036,85,97,51,44,15,0,2170,6,3,15,30,"(2548, 2648)","(1378, 1478)",protein_1
6,21,83,67088,64831,83,94,52,44,15,0,2257,7,3,15,30,"(2664, 2764)","(1376, 1476)",protein_1
6,22,73,60053,57631,76,84,52,44,15,0,2422,7,3,15,30,"(2780, 2880)","(1375, 1475)",protein_1
6,23,58,48315,45108,60,68,49,44,15,0,3207,8,4,15,30,"(2896, 2996)","(1373, 1473)",protein_1
6,24,84,68126,64637,81,96,50,44,15,0,3489,8,4,15,30,"(3012, 3112)","(1371, 1471)",protein_1
6,25,94,75657,72021,90,106,49,44,15,0,3636,8,5,15,30,"(3128, 3228)","(1370, 1470)",protein_1
6,26,104,85681,81987,101,120,50,44,15,0,3694,9,5,15,30,"(3244, 3344)","(1368, 1468)",protein_1
6,27,114,92313,88306,106,130,50,44,15,0,4007,10,5,15,30,"(3360, 3460)","(1366, 1466)",protein_1
6,28,109,88994,85720,107,125,50,44,15,0,3274,9,4,15,30,"(3476, 3576)","(1365, 1465)",protein_1
6,29,102,83358,80631,104,117,50,44,15,0,2727,8,3,15,30,"(3592, 3692)","(1363, 1463)",protein_1
6,30,108,83006,80669,101,117,50,43,15,0,2337,7,3,15,30,"(3708, 3808)","(1362, 1462)",protein_1
6,31,119,90643,88442,106,127,51,43,15,0,2201,7,3,15,30,"(3824, 3924)","(1360, 1460)",protein_1
6,32,113,88565,86088,105,124,52,43,15,0,2477,7,3,15,30,"(3940, 4040)","(1358, 1458)",protein_1
6,33,106,83897,81479,102,118,52,43,15,0,2418,7,3,15,30,"(4056, 4156)","(1357, 1457)",protein_1
6,34,99,76455,74840,94,107,52,43,15,0,1615,6,2,15,30,"(4172, 4272)","(1355, 1455)",protein_1
6,35,63,52314,50331,65,73,50,43,15,0,1983,6,2,15,30,"(4288, 4388)","(1353, 1453)",protein_1
6,36,90,70980,67333,85,100,49,43,15,0,3647,9,5,15,30,"(4404, 4504)","(1352, 1452)",protein_1
6,37,113,86797,82159,101,122,50,44,15,0,4638,10,6,15,30,"(4520, 4620)","(1350, 1450)",protein_1
6,38,135,98815,94455,112,139,49,44,15,0,4360,10,6,15,30,"(4635, 4735)","(1349, 1449)",protein_1
6,39,132,102840,98712,117,145,50,45,15,0,4128,9,5,15,30,"(4751, 4851)","(1347, 1447)",protein_1
6,40,146,107257,103469,122,151,51,44,15,0,3788,9,5,15,30,"(4867, 4967)","(1345, 1445)",protein_1
6,41,150,110179,106702,124,155,50,44,15,0,3477,9,4,15,30,"(4983, 5083)","(1344, 1444)",protein_1
6,42,164,112965,109262,126,159,51,44,15,0,3703,9,5,15,30,"(5099, 5199)","(1342, 1442)",protein_1
6,43,172,127281,123921,168,179,52,43,15,0,3360,9,4,15,30,"(5215, 5315)","(1340, 1440)",protein_1
6,44,144,105889,103279,121,149,51,44,15,0,2610,7,3,15,30,"(5331, 5431)","(1339, 1439)",protein_1
6,45,150,105597,102880,120,148,52,44,15,0,2717,8,3,15,30,"(5447, 5547)","(1337, 1437)",protein_1
6,46,152,100908,97617,116,142,52,44,15,0,3291,9,4,15,30,"(5563, 5663)","(1335, 1435)",protein_1
6,47,141,96306,93676,107,135,52,44,15,0,2630,8,3,15,30,"(5679, 5779)","(1334, 1434)",protein_1
6,48,118,84043,81187,94,118,48,43,15,0,2856,8,4,15,30,"(5795, 5895)","(1332, 1432)",protein_1
6,49,140,99223,96099,111,139,49,44,15,0,3124,8,4,15,30,"(5910, 6010)","(1330, 1430)",protein_1
6,50,159,113382,109627,126,159,48,44,15,0,3755,9,5,15,30,"(6026, 6126)","(1329, 1429)",protein_1
6,51,160,118466,114607,132,167,48,44,15,0,3859,10,5,15,30,"(6142, 6242)","(1327, 1427)",protein_1
6,52,174,126468,122205,140,178,49,44,15,0,4263,10,6,15,30,"(6258, 6358)","(1325, 1425)",protein_1
6,53,183,128301,124906,139,180,48,44,15,0,3395,8,4,15,30,"(6374, 6474)","(1324, 1424)",protein_1
6,54,198,136366,133323,139,192,49,44,15,0,3043,8,4,15,30,"(6490, 6590)","(1322, 1422)",protein_1
6,55,222,144545,141454,135,203,49,44,15,0,3091,9,4,15,30,"(6606, 6706)","(1320, 1420)",protein_1
6,56,237,159054,156212,133,224,49,44,15,0,2842,8,4,15,30,"(6722, 6822)","(1319, 1419)",protein_1
7,1,74,59400,53165,59,83,50,45,15,0,6235,15,8,15,30,"(349, 449)","(1611, 1711)",protein_1
7,2,67,54548,48121,61,76,51,46,15,0,6427,15,9,15,30,"(464, 564)","(1609, 1709)",protein_1
7,3,58,50783,45203,61,71,51,46,15,0,5580,15,7,15,30,"(580, 680)","(1607, 1707)",protein_1
7,4,55,48919,43734,61,68,50,46,15,0,5185,14,7,15,30,"(696, 796)","(1606, 1706)",protein_1
7,5,51,49160,44122,64,69,52,46,15,0,5038,14,7,15,30,"(812, 912)","(1604, 1704)",protein_1
7,6,51,47995,41864,63,67,52,46,15,0,6131,18,8,15,30,"(928, 1028)","(1602, 1702)",protein_1
7,7,57,52430,46521,66,73,51,46,15,0,5909,17,8,15,30,"(1044, 1144)","(1601, 1701)",protein_1
7,8,57,53556,48982,71,75,52,46,15,0,4574,13,6,15,30,"(1160, 1260)","(1599, 1699)",protein_1
7,9,50,49262,46138,66,69,51,45,15,0,3124,9,4,15,30,"(1276, 1376)","(1598, 1698)",protein_1
7,10,49,51473,48347,69,72,50,45,15,0,3126,8,4,15,30,"(1392, 1492)","(1596, 1696)",protein_1
7,11,67,61388,55899,73,86,49,45,15,1,5489,10,7,15,30,"(1508, 1608)","(1594, 1694)",protein_1
7,12,78,67212,60693,82,94,48,45,15,3,6519,12,9,15,30,"(1624, 1724)","(1593, 1693)",protein_1
7,13,74,70429,64406,88,99,49,45,15,2,6023,11,8,15,30,"(1740, 1840)","(1591, 1691)",protein_1
7,14,75,69001,64044,85,97,50,45,15,0,4957,10,6,15,30,"(1856, 1956)","(1589, 1689)",protein_1
7,15,84,73752,69617,87,104,49,45,15,0,4135,9,5,15,30,"(1972, 2072)","(1588, 1688)",protein_1
7,16,86,73348,69443,86,103,50,45,15,0,3905,9,5,15,30,"(2088, 2188)","(1586, 1686)",protein_1
7,17,74,68702,65364,84,96,51,46,15,0,3338,8,4,15,30,"(2203, 2303)","(1585, 1685)",protein_1
7,18,89,73468,70054,88,103,52,47,15,0,3414,8,4,15,30,"(2319, 2419)","(1583, 1683)",protein_1
7,19,85,71319,67801,86,100,52,46,15,0,3518,8,4,15,30,"(2435, 2535)","(1581, 1681)",protein_1
7,20,88,73827,70491,91,104,51,46,15,0,3336,8,4,15,30,"(2551, 2651)","(1580, 1680)",protein_1
7,21,90,75991,72308,93,107,52,46,15,0,3683,9,5,15,30,"(2667, 2767)","(1578, 1678)",protein_1
7,22,90,77478,73737,96,109,51,47,15,0,3741,9,5,15,30,"(2783, 2883)","(1577, 1677)",protein_1
7,23,88,75764,71150,88,106,49,46,15,0,4614,10,6,15,30,"(2899, 2999)","(1575, 1675)",protein_1
7,24,102,86370,81551,96,121,50,46,15,0,4819,9,6,15,30,"(3015, 3115)","(1573, 1673)",protein_1
7,25,110,90920,86232,104,128,49,48,15,0,4688,9,6,15,30,"(3130, 3230)","(1572, 1672)",protein_1
7,26,105,90643,85984,107,127,50,47,15,0,4659,10,6,15,30,"(3246, 3346)","(1570, 1670)",protein_1
7,27,108,92682,87583,107,130,50,47,15,0,5099,11,7,15,30,"(3362, 3462)","(1568, 1668)",protein_1
7,28,106,89571,85142,106,126,50,47,15,0,4429,10,6,15,30,"(3478, 3578)","(1567, 1667)",protein_1
7,29,98,86837,83543,108,122,50,47,15,0,3294,8,4,15,30,"(3594, 3694)","(1565, 1665)",protein_1
7,30,98,86792,83321,106,122,50,47,15,0,3471,8,4,15,30,"(3710, 3810)","(1564, 1664)",protein_1
7,31,100,86532,83288,104,122,50,47,15,0,3244,9,4,15,30,"(3826, 3926)","(1562, 1662)",protein_1
7,32,113,91105,88037,110,128,51,47,15,0,3068,8,4,15,30,"(3942, 4042)","(1560, 1660)",protein_1
7,33,105,91069,87634,111,128,50,47,15,0,3435,9,4,15,30,"(4058, 4158)","(1559, 1659)",protein_1
7,34,113,91400,88450,110,128,51,47,15,0,2950,8,4,15,30,"(4174, 4274)","(1557, 1657)",protein_1
7,35,94,83094,79493,100,117,49,46,15,0,3601,9,5,15,30,"(4290, 4390)","(1555, 1655)",protein_1
7,36,114,92695,86798,109,130,49,47,15,1,5897,12,8,15,30,"(4406, 4506)","(1554, 1654)",protein_1
7,37,121,102331,96343,118,144,50,47,15,0,5988,12,8,15,30,"(4522, 4622)","(1552, 1652)",protein_1
7,38,120,101435,95580,119,143,49,47,15,0,5855,12,8,15,30,"(4637, 4737)","(1551, 1651)",protein_1
7,39,139,105053,100437,118,148,50,47,15,0,4616,10,6,15,30,"(4753, 4853)","(1549, 1649)",protein_1
7,40,127,102874,97824,121,145,50,47,15,0,5050,11,7,15,30,"(4869, 4969)","(1547, 1647)",protein_1
7,41,127,101690,96591,119,143,50,47,15,0,5099,11,7,15,30,"(4985, 5085)","(1546, 1646)",protein_1
7,42,135,101779,97911,117,143,51,47,15,0,3868,10,5,15,30,"(5101, 5201)","(1544, 1644)",protein_1
7,43,122,99595,96246,115,140,50,47,15,0,3349,9,4,15,30,"(5217, 5317)","(1543, 1643)",protein_1
7,44,130,101429,98459,120,143,51,47,15,0,2970,8,4,15,30,"(5333, 5433)","(1541, 1641)",protein_1
7,45,148,108710,104954,125,153,52,47,15,0,3756,10,5,15,30,"(5449, 5549)","(1539, 1639)",protein_1
7,46,154,110854,106695,129,156,51,47,15,0,4159,10,5,15,30,"(5565, 5665)","(1538, 1638)",protein_1
7,47,140,103284,99776,124,145,51,47,15,0,3508,10,4,15,30,"(5681, 5781)","(1536, 1636)",protein_1
7,48,125,98682,94661,116,139,48,46,15,0,4021,10,5,15,30,"(5797, 5897)","(1534, 1634)",protein_1
7,49,140,108885,104619,123,153,47,46,15,0,4266,10,6,15,30,"(5913, 6013)","(1533, 1633)",protein_1
7,50,150,117257,111719,133,165,48,46,15,0,5538,11,7,15,30,"(6029, 6129)","(1531, 1631)",protein_1
7,51,148,115078,110520,134,162,47,46,15,0,4558,11,6,15,30,"(6145, 6245)","(1530, 1630)",protein_1
7,52,155,117387,113484,133,165,48,46,15,0,3903,10,5,15,30,"(6261, 6361)","(1528, 1628)",protein_1
7,53,160,117690,114139,132,165,48,46,15,0,3551,9,5,15,30,"(6377, 6477)","(1526, 1626)",protein_1
7,54,183,124346,121163,131,175,48,45,15,0,3183,8,4,15,30,"(6493, 6593)","(1525, 1625)",protein_1
7,55,205,134429,130849,131,189,48,45,15,0,3580,9,5,15,30,"(6609, 6709)","(1523, 1623)",protein_1
7,56,220,146680,143145,121,206,48,46,15,0,3535,9,4,15,30,"(6725, 6825)","(1522, 1622)",protein_1
8,1,84,63988,55429,62,90,49,46,15,3,8559,19,12,15,30,"(351, 451)","(1814, 1914)",protein_1
8,2,74,60757,52965,65,85,51,47,15,0,7792,18,10,15,30,"(466, 566)","(1812, 1912)",protein_1
8,3,64,56093,48572,66,79,51,47,15,0,7521,19,10,15,30,"(582, 682)","(1810, 1910)",protein_1
8,4,53,52405,39557,65,73,50,47,15,3,12848,29,18,15,30,"(698, 798)","(1809, 1909)",protein_1
8,5,161,122114,73006,82,172,52,47,15,75,49108,42,69,15,30,"(814, 914)","(1807, 1907)",protein_1
8,6,143,113700,54348,71,160,51,45,15,87,59352,33,83,15,30,"(930, 1030)","(1805, 1905)",protein_1
8,7,166,124884,66777,82,176,51,45,15,86,58107,35,81,15,30,"(1046, 1146)","(1804, 1904)",protein_1
8,8,121,98953,66399,83,139,52,43,15,36,32554,42,45,15,30,"(1162, 1262)","(1802, 1902)",protein_1
8,9,52,53558,48193,72,75,51,45,15,0,5365,16,7,15,30,"(1278, 1378)","(1801, 1901)",protein_1
8,10,54,52479,48749,70,74,49,45,15,0,3730,10,5,15,30,"(1394, 1494)","(1799, 1899)",protein_1
8,11,69,62349,58054,79,87,49,45,15,0,4295,9,6,15,30,"(1510, 1610)","(1797, 1897)",protein_1
8,12,77,70186,64185,87,98,48,45,15,1,6001,12,8,15,30,"(1626, 1726)","(1796, 1896)",protein_1
8,13,74,72915,67255,89,102,49,45,15,1,5660,11,7,15,30,"(1742, 1842)","(1794, 1894)",protein_1
8,14,72,69328,64559,88,97,49,45,15,0,4769,10,6,15,30,"(1858, 1958)","(1792, 1892)",protein_1
8,15,83,75846,72227,92,106,49,45,15,0,3619,8,5,15,30,"(1974, 2074)","(1791, 1891)",protein_1
8,16,81,75018,71297,93,105,50,45,15,0,3721,9,5,15,30,"(2090, 2190)","(1789, 1889)",protein_1
8,17,79,74514,71052,93,105,50,45,15,0,3462,9,4,15,30,"(2206, 2306)","(1788, 1888)",protein_1
8,18,84,73095,70146,91,103,50,46,15,0,2949,8,4,15,30,"(2322, 2422)","(1786, 1886)",protein_1
8,19,81,71812,69103,90,101,51,45,15,0,2709,7,3,15,30,"(2438, 2538)","(1784, 1884)",protein_1
8,20,75,73435,70498,93,103,51,47,15,0,2937,7,4,15,30,"(2553, 2653)","(1783, 1883)",protein_1
8,21,81,72765,69154,91,102,51,47,15,0,3611,9,5,15,30,"(2669, 2769)","(1781, 1881)",protein_1
8,22,84,76697,73035,96,108,52,47,15,0,3662,9,5,15,30,"(2785, 2885)","(1779, 1879)",protein_1
8,23,87,78329,74740,97,110,48,47,15,0,3589,8,5,15,30,"(2901, 3001)","(1778, 1878)",protein_1
8,24,99,85672,81780,105,120,49,47,15,0,3892,8,5,15,30,"(3017, 3117)","(1776, 1876)",protein_1
8,25,97,88299,84580,108,124,49,47,15,0,3719,8,5,15,30,"(3133, 3233)","(1774, 1874)",protein_1
8,26,100,90230,86029,111,127,49,47,15,0,4201,10,5,15,30,"(3249, 3349)","(1773, 1873)",protein_1
8,27,101,91629,88164,112,129,49,46,15,0,3465,8,4,15,30,"(3365, 3465)","(1771, 1871)",protein_1
8,28,101,91001,87789,114,128,50,46,15,0,3212,8,4,15,30,"(3481, 3581)","(1769, 1869)",protein_1
8,29,102,87891,85604,111,123,49,46,15,0,2287,6,3,15,30,"(3597, 3697)","(1768, 1868)",protein_1
8,30,98,87507,85054,111,123,50,46,15,0,2453,7,3,15,30,"(3713, 3813)","(1766, 1866)",protein_1
8,31,99,87804,85582,111,123,50,46,15,0,2222,7,3,15,30,"(3829, 3929)","(1764, 1864)",protein_1
8,32,101,88065,86133,111,124,50,46,15,0,1932,6,2,15,30,"(3945, 4045)","(1763, 1863)",protein_1
8,33,96,85791,83581,109,121,51,46,15,0,2210,6,3,15,30,"(4061, 4161)","(1761, 1861)",protein_1
8,34,97,83543,81400,108,117,51,46,15,0,2143,7,3,15,30,"(4177, 4277)","(1759, 1859)",protein_1
8,35,103,84269,81396,106,118,48,45,15,0,2873,8,4,15,30,"(4293, 4393)","(1758, 1858)",protein_1
8,36,118,95517,91670,115,134,49,46,15,0,3847,9,5,15,30,"(4409, 4509)","(1756, 1856)",protein_1
8,37,120,102366,98207,124,144,50,46,15,0,4159,10,5,15,30,"(4525, 4625)","(1754, 1854)",protein_1
8,38,122,102343,98621,121,144,49,46,15,0,3722,8,5,15,30,"(4640, 4740)","(1753, 1853)",protein_1
8,39,114,100577,97815,124,141,50,47,15,0,2762,7,3,15,30,"(4756, 4856)","(1751, 1851)",protein_1
8,40,116,100055,96928,121,141,51,46,15,0,3127,8,4,15,30,"(4872, 4972)","(1749, 1849)",protein_1
8,41,119,101071,97987,122,142,50,47,15,0,3084,8,4,15,30,"(4988, 5088)","(1748, 1848)",protein_1
8,42,130,96684,94395,118,136,51,46,15,0,2289,7,3,15,30,"(5104, 5204)","(1746, 1846)",protein_1
8,43,120,99956,97767,122,140,51,47,15,0,2189,6,3,15,30,"(5220, 5320)","(1745, 1845)",protein_1
8,44,125,99275,97013,120,140,51,47,15,0,2262,7,3,15,30,"(5336, 5436)","(1743, 1843)",protein_1
8,45,122,98771,95877,118,139,52,47,15,0,2894,8,4,15,30,"(5452, 5552)","(1741, 1841)",protein_1
8,46,114,96203,93280,121,135,50,46,15,0,2923,8,4,15,30,"(5568, 5668)","(1740, 1840)",protein_1
8,47,126,101347,98918,123,142,51,46,15,0,2429,7,3,15,30,"(5684, 5784)","(1738, 1838)",protein_1
8,48,235,666759,659827,1402,940,49,50,15,2,6932,15,9,15,30,"(5800, 5900)","(1736, 1836)",protein_1
8,49,138,110061,106701,131,155,48,45,15,0,3360,8,4,15,30,"(5916, 6016)","(1735, 1835)",protein_1
8,50,144,113977,110728,138,160,48,45,15,0,3249,9,4,15,30,"(6032, 6132)","(1733, 1833)",protein_1
8,51,153,115685,112153,139,163,48,45,15,0,3532,9,4,15,30,"(6148, 6248)","(1732, 1832)",protein_1
8,52,145,117625,114766,137,165,48,45,15,0,2859,8,4,15,30,"(6264, 6364)","(1730, 1830)",protein_1
8,53,153,116424,114129,137,164,49,45,15,0,2295,7,3,15,30,"(6380, 6480)","(1728, 1828)",protein_1
8,54,169,121578,119239,136,171,48,44,15,0,2339,7,3,15,30,"(6496, 6596)","(1727, 1827)",protein_1
8,55,200,133131,130613,134,187,49,44,15,0,2518,8,3,15,30,"(6612, 6712)","(1725, 1825)",protein_1
8,56,225,148868,146412,130,209,49,44,15,0,2456,7,3,15,30,"(6728, 6828)","(1724, 1824)",protein_1
9,1,84,63645,53548,65,89,50,45,15,5,10097,22,14,15,30,"(354, 454)","(2016, 2116)",protein_1
9,2,75,64319,53931,71,90,50,45,15,6,10388,22,14,15,30,"(469, 569)","(2014, 2114)",protein_1
9,3,69,61452,52267,76,86,50,45,15,3,9185,21,12,15,30,"(585, 685)","(2012, 2112)",protein_1
9,4,91,68285,51128,68,96,49,46,15,7,17157,35,24,15,30,"(701, 801)","(2011, 2111)",protein_1
9,5,158,127223,71564,83,179,49,46,15,83,55659,36,78,15,30,"(817, 917)","(2009, 2109)",protein_1
9,6,164,126957,66602,85,179,51,45,15,89,60355,32,85,15,30,"(933, 1033)","(2007, 2107)",protein_1
9,7,164,125582,66218,87,177,50,44,15,87,59364,34,83,15,30,"(1049, 1149)","(2006, 2106)",protein_1
9,8,146,115598,69842,87,163,51,43,15,69,45756,42,64,15,30,"(1165, 1265)","(2004, 2104)",protein_1
9,9,55,56013,46866,75,79,50,45,15,0,9147,22,12,15,30,"(1281, 1381)","(2003, 2103)",protein_1
9,10,48,54945,49846,74,77,49,44,15,0,5099,12,7,15,30,"(1397, 1497)","(2001, 2101)",protein_1
9,11,72,68154,61742,86,96,49,44,15,3,6412,11,9,15,30,"(1513, 1613)","(1999, 2099)",protein_1
9,12,75,72459,65392,89,102,48,45,15,4,7067,13,9,15,30,"(1629, 1729)","(1998, 2098)",protein_1
9,13,82,74955,68234,92,105,49,44,15,3,6721,12,9,15,30,"(1745, 1845)","(1996, 2096)",protein_1
9,14,71,74656,69455,95,105,50,44,15,1,5201,10,7,15,30,"(1861, 1961)","(1994, 2094)",protein_1
9,15,85,78462,73825,98,110,49,44,15,0,4637,9,6,15,30,"(1977, 2077)","(1993, 2093)",protein_1
9,16,78,77049,72071,98,108,50,44,15,0,4978,11,7,15,30,"(2093, 2193)","(1991, 2091)",protein_1
9,17,81,77484,72488,97,109,50,44,15,0,4996,11,7,15,30,"(2209, 2309)","(1990, 2090)",protein_1
9,18,78,76718,72140,95,108,51,45,15,0,4578,10,6,15,30,"(2325, 2425)","(1988, 2088)",protein_1
9,19,83,76198,72875,94,107,51,45,15,0,3323,8,4,15,30,"(2441, 2541)","(1986, 2086)",protein_1
9,20,82,75369,71533,96,106,51,46,15,0,3836,9,5,15,30,"(2556, 2656)","(1985, 2085)",protein_1
9,21,79,74438,70116,93,104,51,46,15,0,4322,10,6,15,30,"(2672, 2772)","(1983, 2083)",protein_1
9,22,84,76238,72268,95,107,51,46,15,0,3970,9,5,15,30,"(2788, 2888)","(1982, 2082)",protein_1
9,23,88,79538,74024,98,112,48,46,15,2,5514,10,7,15,30,"(2904, 3004)","(1980, 2080)",protein_1
9,24,102,90759,85653,108,128,49,46,15,2,5106,9,7,15,30,"(3020, 3120)","(1978, 2078)",protein_1
9,25,103,92045,86863,112,129,48,46,15,2,5182,10,7,15,30,"(3136, 3236)","(1977, 2077)",protein_1
9,26,113,97273,91902,117,137,49,46,15,0,5371,11,7,15,30,"(3252, 3352)","(1975, 2075)",protein_1
9,27,107,98159,92782,119,138,49,46,15,0,5377,11,7,15,30,"(3368, 3468)","(1973, 2073)",protein_1
