x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
6,46,6571,20673887,2920,51,37,34,"(5633, 5733)","(1396, 1496)",protein_1
6,47,4780,15613699,2148,39,35,34,"(5749, 5849)","(1397, 1497)",protein_1
6,48,6185,21000392,2692,41,35,36,"(5865, 5965)","(1398, 1498)",protein_1
6,49,7046,22410993,2631,43,37,34,"(5981, 6081)","(1398, 1498)",protein_1
6,50,7312,24376744,3155,45,35,36,"(6097, 6197)","(1399, 1499)",protein_1
6,51,7197,24535489,3166,47,35,36,"(6213, 6313)","(1400, 1500)",protein_1
6,52,7795,24967689,2580,47,49,34,"(6329, 6429)","(1401, 1501)",protein_1
6,53,7403,24244609,3312,49,35,36,"(6445, 6545)","(1402, 1502)",protein_1
6,54,7100,21911509,3067,47,35,34,"(6561, 6661)","(1403, 1503)",protein_1
6,55,7543,22409312,3127,49,37,34,"(6677, 6777)","(1404, 1504)",protein_1
6,56,6815,20339149,3103,49,35,34,"(6793, 6893)","(1405, 1505)",protein_1
7,1,8456,28715985,1924,47,65,34,"(418, 518)","(1560, 1660)",protein_1
7,2,8696,29688365,1804,49,65,34,"(533, 633)","(1560, 1660)",protein_1
7,3,8460,31129727,2115,53,67,36,"(649, 749)","(1561, 1661)",protein_1
7,4,8180,30503736,1946,55,67,36,"(764, 864)","(1562, 1662)",protein_1
7,5,8430,29059552,1530,55,67,34,"(880, 980)","(1563, 1663)",protein_1
7,6,8440,31325455,1895,57,67,36,"(996, 1096)","(1564, 1664)",protein_1
7,7,8548,31805834,1927,59,67,36,"(1112, 1212)","(1565, 1665)",protein_1
7,8,8935,32763101,2086,61,67,36,"(1228, 1328)","(1566, 1666)",protein_1
7,9,8904,29920740,1935,59,67,34,"(1344, 1444)","(1566, 1666)",protein_1
7,10,8221,27726741,1671,47,67,34,"(1460, 1560)","(1567, 1667)",protein_1
7,11,8673,29622898,1679,45,65,34,"(1576, 1676)","(1568, 1668)",protein_1
7,12,8826,32596973,2224,47,65,36,"(1692, 1792)","(1569, 1669)",protein_1
7,13,9063,30814459,1818,45,65,34,"(1808, 1908)","(1570, 1670)",protein_1
7,14,8911,30649402,1633,47,63,34,"(1924, 2024)","(1571, 1671)",protein_1
7,15,8822,30315243,1614,47,63,34,"(2040, 2140)","(1572, 1672)",protein_1
7,16,8865,30220015,1681,47,63,34,"(2156, 2256)","(1573, 1673)",protein_1
7,17,8776,29881066,1672,47,63,34,"(2271, 2371)","(1573, 1673)",protein_1
7,18,8692,29662697,1571,47,61,34,"(2387, 2487)","(1574, 1674)",protein_1
7,19,8894,30307029,1598,49,61,34,"(2503, 2603)","(1575, 1675)",protein_1
7,20,8706,32503275,2082,51,61,36,"(2618, 2718)","(1576, 1676)",protein_1
7,21,8938,30571285,1606,49,59,34,"(2734, 2834)","(1577, 1677)",protein_1
7,22,7864,26462227,1755,37,57,34,"(2850, 2950)","(1578, 1678)",protein_1
7,23,8324,28566969,1495,37,59,34,"(2966, 3066)","(1579, 1679)",protein_1
7,24,8774,29912449,1713,37,55,34,"(3082, 3182)","(1580, 1680)",protein_1
7,25,8657,32408552,2072,41,57,36,"(3198, 3298)","(1580, 1680)",protein_1
7,26,8808,32596715,2172,43,55,36,"(3314, 3414)","(1581, 1681)",protein_1
7,27,8760,30206648,1575,43,55,34,"(3430, 3530)","(1582, 1682)",protein_1
7,28,8862,30374232,1586,43,55,34,"(3546, 3646)","(1583, 1683)",protein_1
7,29,8827,29939695,1771,43,53,34,"(3662, 3762)","(1584, 1684)",protein_1
7,30,8578,29296392,1644,45,55,34,"(3778, 3878)","(1585, 1685)",protein_1
7,31,8634,29324427,1675,45,53,34,"(3894, 3994)","(1586, 1686)",protein_1
7,32,8679,29887607,1538,49,53,34,"(4010, 4110)","(1586, 1686)",protein_1
7,33,8712,30163987,1504,49,53,34,"(4125, 4225)","(1587, 1687)",protein_1
7,34,8544,28904373,1897,51,51,34,"(4241, 4341)","(1588, 1688)",protein_1
7,35,7816,29047911,1948,39,51,36,"(4357, 4457)","(1589, 1689)",protein_1
7,36,8413,28953175,1643,39,49,34,"(4473, 4573)","(1590, 1690)",protein_1
7,37,8873,30232736,1813,41,49,34,"(4589, 4689)","(1590, 1690)",protein_1
7,38,9020,30785139,1784,41,51,34,"(4704, 4804)","(1591, 1691)",protein_1
7,39,8657,30019858,1561,43,51,34,"(4820, 4920)","(1592, 1692)",protein_1
7,40,8473,31280122,2168,45,49,36,"(4936, 5036)","(1593, 1693)",protein_1
7,41,8472,28464292,2035,45,47,34,"(5052, 5152)","(1594, 1694)",protein_1
7,42,8224,30478215,2170,49,49,36,"(5168, 5268)","(1594, 1694)",protein_1
7,43,8238,28629496,1588,49,49,34,"(5284, 5384)","(1595, 1695)",protein_1
7,44,8243,30592282,2103,51,49,36,"(5400, 5500)","(1596, 1696)",protein_1
7,45,8614,29533572,1826,51,49,34,"(5516, 5616)","(1597, 1697)",protein_1
7,46,8596,29018182,2174,51,47,34,"(5632, 5732)","(1598, 1698)",protein_1
7,47,7597,25963486,1752,39,47,34,"(5748, 5848)","(1599, 1699)",protein_1
7,48,8230,28111629,1850,41,47,34,"(5864, 5964)","(1600, 1700)",protein_1
7,49,8648,29587238,1907,43,49,34,"(5979, 6079)","(1600, 1700)",protein_1
7,50,8542,29405776,1931,45,47,34,"(6095, 6195)","(1601, 1701)",protein_1
7,51,8722,29643075,2037,45,47,34,"(6211, 6311)","(1602, 1702)",protein_1
7,52,8565,29073379,1959,47,47,34,"(6327, 6427)","(1603, 1703)",protein_1
7,53,8283,30634051,2358,49,47,36,"(6443, 6543)","(1604, 1704)",protein_1
7,54,8299,28216503,1954,47,47,34,"(6559, 6659)","(1605, 1705)",protein_1
7,55,8183,27438221,2015,49,47,34,"(6675, 6775)","(1606, 1706)",protein_1
7,56,7950,26548102,1931,49,49,34,"(6791, 6891)","(1607, 1707)",protein_1
8,1,8769,29776754,1882,49,63,34,"(416, 516)","(1762, 1862)",protein_1
8,2,9323,32019594,1787,51,63,34,"(531, 631)","(1762, 1862)",protein_1
8,3,9184,31712392,1699,53,63,34,"(647, 747)","(1763, 1863)",protein_1
8,4,9042,31275582,1655,53,63,34,"(763, 863)","(1764, 1864)",protein_1
8,5,8877,30437042,1790,55,65,34,"(879, 979)","(1765, 1865)",protein_1
8,6,8894,30782753,1516,57,63,34,"(995, 1095)","(1766, 1866)",protein_1
8,7,8905,30564940,1604,57,63,34,"(1111, 1211)","(1767, 1867)",protein_1
8,8,9104,31280636,1583,59,63,34,"(1227, 1327)","(1768, 1868)",protein_1
8,9,9134,31057362,1829,59,65,34,"(1343, 1443)","(1768, 1868)",protein_1
8,10,8962,30229528,1966,45,65,34,"(1459, 1559)","(1769, 1869)",protein_1
8,11,9307,34467626,2360,47,63,36,"(1575, 1675)","(1770, 1870)",protein_1
8,12,9863,33701971,1861,45,63,34,"(1690, 1790)","(1771, 1871)",protein_1
8,13,9817,33648134,1786,45,61,34,"(1806, 1906)","(1772, 1872)",protein_1
8,14,9771,32992921,2011,45,63,34,"(1922, 2022)","(1773, 1873)",protein_1
8,15,9756,33569550,1698,47,61,34,"(2038, 2138)","(1774, 1874)",protein_1
8,16,9504,32552336,1702,47,61,34,"(2154, 2254)","(1775, 1875)",protein_1
8,17,9328,31893298,1757,49,61,34,"(2270, 2370)","(1775, 1875)",protein_1
8,18,9085,31326992,1549,49,59,34,"(2386, 2486)","(1776, 1876)",protein_1
8,19,8764,32809167,2148,51,59,36,"(2502, 2602)","(1777, 1877)",protein_1
8,20,9123,31136810,1642,51,59,34,"(2617, 2717)","(1778, 1878)",protein_1
8,21,9260,30181387,1370,51,57,33,"(2733, 2833)","(1779, 1879)",protein_1
8,22,8667,29026895,1955,37,55,34,"(2849, 2949)","(1780, 1880)",protein_1
8,23,9136,33831622,2162,39,55,36,"(2965, 3065)","(1781, 1881)",protein_1
8,24,9546,32917155,1656,39,53,34,"(3081, 3181)","(1782, 1882)",protein_1
8,25,9846,33743219,1733,41,55,34,"(3196, 3296)","(1782, 1882)",protein_1
8,26,9548,35437799,2297,43,53,36,"(3312, 3412)","(1783, 1883)",protein_1
8,27,9615,35663101,2362,45,53,36,"(3428, 3528)","(1784, 1884)",protein_1
8,28,9513,35171384,2352,45,51,36,"(3544, 3644)","(1785, 1885)",protein_1
8,29,9386,32543086,1667,45,51,34,"(3660, 3760)","(1786, 1886)",protein_1
8,30,9216,31543615,1875,47,49,34,"(3776, 3876)","(1787, 1887)",protein_1
8,31,9019,30970263,1744,47,49,34,"(3892, 3992)","(1788, 1888)",protein_1
8,32,8506,32056504,2164,51,49,36,"(4008, 4108)","(1789, 1889)",protein_1
8,33,8828,30572823,1650,51,49,34,"(4124, 4224)","(1789, 1889)",protein_1
8,34,8968,30524495,1970,51,47,34,"(4240, 4340)","(1790, 1890)",protein_1
8,35,9066,31339625,1687,39,49,34,"(4356, 4456)","(1791, 1891)",protein_1
8,36,9327,34763613,2315,41,47,36,"(4472, 4572)","(1792, 1892)",protein_1
8,37,9561,33519886,1701,41,47,34,"(4588, 4688)","(1793, 1893)",protein_1
8,38,9355,35212135,2302,43,47,36,"(4703, 4803)","(1794, 1894)",protein_1
8,39,9370,32712061,1727,43,47,34,"(4819, 4919)","(1795, 1895)",protein_1
8,40,9513,32827689,1853,45,47,34,"(4935, 5035)","(1796, 1896)",protein_1
8,41,9142,31668822,1755,47,47,34,"(5050, 5150)","(1796, 1896)",protein_1
8,42,8845,33169172,2265,49,47,36,"(5166, 5266)","(1797, 1897)",protein_1
8,43,8662,32503298,2246,51,47,36,"(5282, 5382)","(1798, 1898)",protein_1
8,44,8756,29623127,2043,49,45,34,"(5398, 5498)","(1799, 1899)",protein_1
8,45,8690,29867899,1735,51,47,34,"(5514, 5614)","(1800, 1900)",protein_1
8,46,8643,30298659,1618,53,47,34,"(5630, 5730)","(1801, 1901)",protein_1
8,47,8481,28853020,1985,39,45,34,"(5746, 5846)","(1801, 1901)",protein_1
8,48,9161,31386511,2044,43,45,34,"(5862, 5962)","(1802, 1902)",protein_1
8,49,9276,34570694,2630,45,45,36,"(5978, 6078)","(1803, 1903)",protein_1
8,50,9399,32832042,1919,45,45,34,"(6094, 6194)","(1804, 1904)",protein_1
8,51,9499,32786216,1984,45,47,34,"(6209, 6309)","(1805, 1905)",protein_1
8,52,9359,32046863,2104,47,45,34,"(6325, 6425)","(1805, 1905)",protein_1
8,53,9025,30579757,2059,47,45,34,"(6441, 6541)","(1806, 1906)",protein_1
8,54,9097,30696362,2117,47,45,34,"(6557, 6657)","(1807, 1907)",protein_1
8,55,8831,30093846,1863,49,47,34,"(6673, 6773)","(1808, 1908)",protein_1
8,56,8520,28778035,2023,49,47,34,"(6789, 6889)","(1809, 1909)",protein_1
9,1,9583,32432546,2200,47,57,34,"(415, 515)","(1965, 2065)",protein_1
9,2,10074,34375529,2004,51,61,34,"(530, 630)","(1965, 2065)",protein_1
9,3,9861,37223806,2530,53,61,36,"(646, 746)","(1966, 2066)",protein_1
9,4,10057,34617108,1872,53,61,34,"(762, 862)","(1967, 2067)",protein_1
9,5,9827,33924086,1792,55,61,34,"(878, 978)","(1968, 2068)",protein_1
9,6,9457,32611759,1720,57,61,34,"(994, 1094)","(1969, 2069)",protein_1
9,7,9156,33719140,2367,59,63,36,"(1109, 1209)","(1969, 2069)",protein_1
9,8,9019,30863334,1799,59,63,34,"(1225, 1325)","(1970, 2070)",protein_1
9,9,8877,30697281,1554,59,61,34,"(1341, 1441)","(1971, 2071)",protein_1
9,10,9422,31673362,2138,43,63,34,"(1457, 1557)","(1972, 2072)",protein_1
9,11,9938,34071336,1885,45,61,34,"(1573, 1673)","(1973, 2073)",protein_1
9,12,10248,34878099,2076,47,61,34,"(1689, 1789)","(1973, 2073)",protein_1
9,13,10406,35855496,1862,47,59,34,"(1805, 1905)","(1974, 2074)",protein_1
9,14,10258,38195250,2570,49,59,36,"(1921, 2021)","(1975, 2075)",protein_1
9,15,10419,36029232,1740,47,57,34,"(2037, 2137)","(1976, 2076)",protein_1
9,16,10467,36035192,1782,47,57,34,"(2153, 2253)","(1977, 2077)",protein_1
9,17,10250,35400450,1683,49,57,34,"(2268, 2368)","(1977, 2077)",protein_1
9,18,9885,34022718,1705,49,57,34,"(2384, 2484)","(1978, 2078)",protein_1
9,19,9461,32385524,1695,51,57,34,"(2500, 2600)","(1979, 2079)",protein_1
9,20,9341,32068551,1591,51,55,34,"(2615, 2715)","(1980, 2080)",protein_1
9,21,9258,31751898,1555,51,55,34,"(2731, 2831)","(1981, 2081)",protein_1
9,22,9147,30108374,2385,37,53,34,"(2847, 2947)","(1982, 2082)",protein_1
9,23,9902,34034887,1664,39,53,34,"(2963, 3063)","(1983, 2083)",protein_1
9,24,10126,37587097,2390,41,53,36,"(3079, 3179)","(1984, 2084)",protein_1
9,25,10158,37778285,2393,43,51,36,"(3195, 3295)","(1984, 2084)",protein_1
9,26,10659,34900381,1551,43,51,33,"(3311, 3411)","(1985, 2085)",protein_1
9,27,10220,38182371,2534,45,49,36,"(3427, 3527)","(1986, 2086)",protein_1
9,28,10350,38676001,2533,47,49,36,"(3543, 3643)","(1987, 2087)",protein_1
9,29,10399,35785255,2053,47,47,34,"(3659, 3759)","(1988, 2088)",protein_1
9,30,10160,35089996,1880,47,49,34,"(3774, 3874)","(1989, 2089)",protein_1
9,31,9507,33216357,1681,49,49,34,"(3890, 3990)","(1990, 2090)",protein_1
9,32,9118,33957613,2348,51,47,36,"(4006, 4106)","(1991, 2091)",protein_1
9,33,9030,30725431,1983,51,45,34,"(4122, 4222)","(1991, 2091)",protein_1
9,34,8982,30803865,1890,53,45,34,"(4238, 4338)","(1992, 2092)",protein_1
9,35,8972,33839119,2349,41,45,36,"(4354, 4454)","(1993, 2093)",protein_1
9,36,9708,36215464,2548,43,45,36,"(4470, 4570)","(1994, 2094)",protein_1
9,37,10214,34938868,2162,41,45,34,"(4586, 4686)","(1995, 2095)",protein_1
9,38,10898,37229311,2205,43,45,34,"(4701, 4801)","(1996, 2096)",protein_1
9,39,10500,36463718,2089,45,45,34,"(4817, 4917)","(1997, 2097)",protein_1
9,40,10271,35637121,2086,45,45,34,"(4933, 5033)","(1998, 2098)",protein_1
9,41,10347,35541158,2281,49,43,34,"(5049, 5149)","(1998, 2098)",protein_1
9,42,10085,34909544,2046,49,45,34,"(5165, 5265)","(1999, 2099)",protein_1
9,43,9350,35080356,2737,53,43,36,"(5280, 5380)","(2000, 2100)",protein_1
9,44,9263,32078571,1965,51,45,34,"(5396, 5496)","(2001, 2101)",protein_1
9,45,9061,31417940,1866,53,45,34,"(5512, 5612)","(2002, 2102)",protein_1
9,46,8877,30260270,2095,53,43,34,"(5628, 5728)","(2003, 2103)",protein_1
9,47,8829,30309804,2025,41,43,34,"(5744, 5844)","(2004, 2104)",protein_1
9,48,9447,34994952,2658,43,43,36,"(5860, 5960)","(2005, 2105)",protein_1
9,49,9869,34191890,2143,43,43,34,"(5976, 6076)","(2005, 2105)",protein_1
9,50,10204,34667335,2338,43,43,34,"(6092, 6192)","(2006, 2106)",protein_1
9,51,10152,35178636,1865,45,45,34,"(6208, 6308)","(2007, 2107)",protein_1
9,52,10346,35223620,2200,45,43,34,"(6324, 6424)","(2008, 2108)",protein_1
9,53,10079,34972988,1829,47,45,34,"(6440, 6540)","(2009, 2109)",protein_1
9,54,9942,36858498,2618,49,45,36,"(6555, 6655)","(2010, 2110)",protein_1
9,55,9419,34954905,2492,49,45,36,"(6671, 6771)","(2011, 2111)",protein_1
9,56,8898,30536168,1748,49,45,34,"(6787, 6887)","(2012, 2112)",protein_1
10,1,9971,33781177,1930,47,55,34,"(414, 514)","(2167, 2267)",protein_1
10,2,10388,35371491,1957,51,57,34,"(529, 629)","(2167, 2267)",protein_1
10,3,10515,35626015,2028,51,57,34,"(645, 745)","(2168, 2268)",protein_1
10,4,10379,35460280,2020,55,59,34,"(760, 860)","(2169, 2269)",protein_1
10,5,10138,34801596,1923,55,59,34,"(876, 976)","(2170, 2270)",protein_1
10,6,9799,33716498,1827,57,59,34,"(992, 1092)","(2171, 2271)",protein_1
10,7,9518,32861503,1670,57,57,34,"(1108, 1208)","(2172, 2272)",protein_1
10,8,8993,33441680,2270,59,59,36,"(1224, 1324)","(2173, 2273)",protein_1
10,9,8936,30583384,1732,59,59,34,"(1340, 1440)","(2173, 2273)",protein_1
10,10,9329,32054951,1706,45,57,34,"(1456, 1556)","(2174, 2274)",protein_1
10,11,10221,34550227,2193,45,59,34,"(1572, 1672)","(2175, 2275)",protein_1
10,12,10344,34989857,2155,45,59,34,"(1687, 1787)","(2176, 2276)",protein_1
10,13,10621,35782278,2292,45,59,34,"(1803, 1903)","(2177, 2277)",protein_1
10,14,10835,36918766,2046,45,55,34,"(1919, 2019)","(2178, 2278)",protein_1
10,15,10814,37162576,1891,47,55,34,"(2035, 2135)","(2179, 2279)",protein_1
10,16,10437,38804666,2569,49,55,36,"(2151, 2251)","(2180, 2280)",protein_1
10,17,10415,35612730,1882,49,55,34,"(2267, 2367)","(2180, 2280)",protein_1
10,18,10134,34655901,1919,49,55,34,"(2383, 2483)","(2181, 2281)",protein_1
10,19,9576,35566598,2344,51,53,36,"(2499, 2599)","(2182, 2282)",protein_1
10,20,9570,31211153,1469,51,53,33,"(2614, 2714)","(2183, 2283)",protein_1
10,21,9135,31339028,1623,51,51,34,"(2730, 2830)","(2184, 2284)",protein_1
10,22,9051,29825490,2390,39,51,34,"(2846, 2946)","(2184, 2284)",protein_1
10,23,9682,36132176,2283,41,51,36,"(2962, 3062)","(2185, 2285)",protein_1
10,24,10359,35529138,1851,41,51,34,"(3078, 3178)","(2186, 2286)",protein_1
10,25,10495,35991058,1959,41,51,34,"(3193, 3293)","(2187, 2287)",protein_1
10,26,10818,37263866,1996,43,49,34,"(3309, 3409)","(2188, 2288)",protein_1
10,27,10835,37443903,1974,45,49,34,"(3425, 3525)","(2188, 2288)",protein_1
10,28,10795,37247204,2092,47,47,34,"(3541, 3641)","(2189, 2289)",protein_1
10,29,10604,36702386,1988,47,47,34,"(3657, 3757)","(2190, 2290)",protein_1
10,30,10201,35114648,2100,49,45,34,"(3773, 3873)","(2191, 2291)",protein_1
10,31,9791,33426986,2213,49,43,34,"(3889, 3989)","(2192, 2292)",protein_1
10,32,9408,32866118,1793,51,45,34,"(4005, 4105)","(2193, 2293)",protein_1
10,33,8824,33152050,2389,55,45,36,"(4120, 4220)","(2193, 2293)",protein_1
10,34,8479,32084840,2198,55,45,36,"(4236, 4336)","(2194, 2294)",protein_1
10,35,9360,31965422,2016,41,43,34,"(4352, 4452)","(2195, 2295)",protein_1
10,36,9952,37031766,2713,43,43,36,"(4468, 4568)","(2196, 2296)",protein_1
10,37,10125,37816884,2766,45,43,36,"(4584, 4684)","(2197, 2297)",protein_1
10,38,10570,36322472,2271,45,43,34,"(4699, 4799)","(2198, 2298)",protein_1
10,39,10330,39096960,2798,47,43,36,"(4815, 4915)","(2199, 2299)",protein_1
10,40,10746,37230963,2232,47,43,34,"(4931, 5031)","(2200, 2300)",protein_1
10,41,10077,38147928,2941,51,41,36,"(5047, 5147)","(2200, 2300)",protein_1
10,42,10343,36088597,2101,51,43,34,"(5163, 5263)","(2201, 2301)",protein_1
10,43,9952,34565034,2059,51,43,34,"(5279, 5379)","(2202, 2302)",protein_1
10,44,9436,33201274,1819,53,43,34,"(5395, 5495)","(2203, 2303)",protein_1
10,45,8924,33734660,2501,55,41,36,"(5511, 5611)","(2204, 2304)",protein_1
10,46,8972,31094697,1846,55,43,34,"(5626, 5726)","(2205, 2305)",protein_1
10,47,8752,29948605,2134,41,43,34,"(5742, 5842)","(2206, 2306)",protein_1
10,48,9666,33639433,1915,41,43,34,"(5858, 5958)","(2207, 2307)",protein_1
10,49,9848,37149904,2371,45,45,36,"(5974, 6074)","(2207, 2307)",protein_1
10,50,10701,37149525,2208,45,43,34,"(6090, 6190)","(2208, 2308)",protein_1
10,51,10867,37601079,2093,45,43,34,"(6206, 6306)","(2209, 2309)",protein_1
10,52,10607,36742199,1938,47,45,34,"(6322, 6422)","(2210, 2310)",protein_1
10,53,10511,36162381,1978,47,43,34,"(6438, 6538)","(2211, 2311)",protein_1
10,54,10023,34604914,1833,47,45,34,"(6553, 6653)","(2212, 2312)",protein_1
10,55,9843,33687409,1929,47,45,34,"(6669, 6769)","(2213, 2313)",protein_1
10,56,9195,31301636,1956,49,43,34,"(6785, 6885)","(2214, 2314)",protein_1
11,1,9417,30814570,2385,47,49,34,"(412, 512)","(2369, 2469)",protein_1
11,2,10335,35001162,2030,51,53,34,"(527, 627)","(2369, 2469)",protein_1
11,3,10308,35403957,1877,53,53,34,"(643, 743)","(2370, 2470)",protein_1
11,4,10323,35550991,1832,55,55,34,"(759, 859)","(2371, 2471)",protein_1
11,5,9929,34243286,1743,57,55,34,"(875, 975)","(2372, 2472)",protein_1
11,6,9708,33340473,1725,57,55,34,"(991, 1091)","(2373, 2473)",protein_1
11,7,9155,34150375,2277,59,55,36,"(1107, 1207)","(2374, 2474)",protein_1
11,8,8846,32939293,2192,59,55,36,"(1223, 1323)","(2375, 2475)",protein_1
11,9,8696,29796838,1644,59,55,34,"(1338, 1438)","(2375, 2475)",protein_1
11,10,8711,29959380,1653,45,55,34,"(1454, 1554)","(2376, 2476)",protein_1
11,11,9504,32467831,1894,45,55,34,"(1570, 1670)","(2377, 2477)",protein_1
11,12,9688,35903008,2495,47,55,36,"(1686, 1786)","(2378, 2478)",protein_1
11,13,10182,34834764,1887,47,53,34,"(1802, 1902)","(2379, 2479)",protein_1
11,14,10548,35988485,1989,47,53,34,"(1918, 2018)","(2380, 2480)",protein_1
11,15,10819,36813042,2076,47,53,34,"(2034, 2134)","(2381, 2481)",protein_1
11,16,10626,36226092,1916,47,51,34,"(2150, 2250)","(2382, 2482)",protein_1
11,17,10430,35462941,1988,49,53,34,"(2265, 2365)","(2382, 2482)",protein_1
11,18,9669,35971669,2399,51,51,36,"(2381, 2481)","(2383, 2483)",protein_1
11,19,9805,33125926,2036,49,51,34,"(2497, 2597)","(2384, 2484)",protein_1
11,20,9202,31621353,1672,51,51,34,"(2612, 2712)","(2385, 2485)",protein_1
11,21,9277,31375043,1887,51,51,34,"(2728, 2828)","(2386, 2486)",protein_1
11,22,8324,29650024,3023,41,49,36,"(2844, 2944)","(2386, 2486)",protein_1
11,23,9345,32067453,1688,41,49,34,"(2960, 3060)","(2387, 2487)",protein_1
11,24,9684,35692707,2511,43,47,36,"(3076, 3176)","(2388, 2488)",protein_1
11,25,10091,34694109,1855,43,47,34,"(3192, 3292)","(2389, 2489)",protein_1
11,26,10359,35195339,2111,43,45,34,"(3308, 3408)","(2390, 2490)",protein_1
11,27,10327,38407101,2693,47,45,36,"(3424, 3524)","(2390, 2490)",protein_1
11,28,10629,36355203,2147,47,45,34,"(3539, 3639)","(2391, 2491)",protein_1
11,29,10285,35445018,2034,49,45,34,"(3655, 3755)","(2392, 2492)",protein_1
11,30,10054,34756642,1956,49,45,34,"(3771, 3871)","(2393, 2493)",protein_1
11,31,9610,33014678,2072,49,43,34,"(3887, 3987)","(2394, 2494)",protein_1
11,32,9339,32117503,1943,51,43,34,"(4003, 4103)","(2395, 2495)",protein_1
11,33,8774,30430703,1762,53,43,34,"(4119, 4219)","(2395, 2495)",protein_1
11,34,8467,29274255,1706,55,43,34,"(4235, 4335)","(2396, 2496)",protein_1
11,35,8600,31872788,2358,43,41,36,"(4351, 4451)","(2397, 2497)",protein_1
11,36,9451,32217552,2157,43,41,34,"(4466, 4566)","(2398, 2498)",protein_1
11,37,9749,33485938,2171,45,41,34,"(4582, 4682)","(2399, 2499)",protein_1
11,38,9889,36687671,2867,47,41,36,"(4697, 4797)","(2400, 2500)",protein_1
11,39,10004,37448131,2873,49,41,36,"(4813, 4913)","(2401, 2501)",protein_1
11,40,10009,38046443,2788,49,41,36,"(4929, 5029)","(2402, 2502)",protein_1
11,41,10212,35538072,2180,51,41,34,"(5045, 5145)","(2402, 2502)",protein_1
11,42,9941,34654464,2116,51,41,34,"(5161, 5261)","(2403, 2503)",protein_1
11,43,9715,33849158,1988,53,41,34,"(5277, 5377)","(2404, 2504)",protein_1
11,44,9390,32580331,1990,53,41,34,"(5393, 5493)","(2405, 2505)",protein_1
11,45,9089,31509944,1803,55,41,34,"(5509, 5609)","(2406, 2506)",protein_1
11,46,8684,30025322,1720,55,43,34,"(5624, 5724)","(2407, 2507)",protein_1
11,47,8413,28328501,2137,41,43,34,"(5740, 5840)","(2408, 2508)",protein_1
11,48,9014,31277558,1809,41,43,34,"(5856, 5956)","(2409, 2509)",protein_1
11,49,9356,35245998,2358,45,43,36,"(5972, 6072)","(2409, 2509)",protein_1
11,50,9734,36299068,2532,47,43,36,"(6088, 6188)","(2410, 2510)",protein_1
11,51,9848,37009473,2472,47,43,36,"(6204, 6304)","(2411, 2511)",protein_1
11,52,10177,35270023,1919,47,43,34,"(6320, 6420)","(2412, 2512)",protein_1
11,53,10397,35511337,2209,47,41,34,"(6436, 6536)","(2413, 2513)",protein_1
11,54,9803,36480666,2583,49,43,36,"(6551, 6651)","(2414, 2514)",protein_1
11,55,9637,32960419,1925,49,43,34,"(6667, 6767)","(2415, 2515)",protein_1
11,56,9167,31003569,1978,49,43,34,"(6783, 6883)","(2416, 2516)",protein_1
12,1,8501,31003385,2409,49,49,36,"(411, 511)","(2571, 2671)",protein_1
12,2,9630,32299935,1976,51,51,34,"(526, 626)","(2571, 2671)",protein_1
12,3,10080,33996027,2077,53,53,34,"(642, 742)","(2572, 2672)",protein_1
12,4,9661,33629520,1928,57,51,34,"(758, 858)","(2573, 2673)",protein_1
12,5,9448,32345034,2121,57,53,34,"(874, 974)","(2574, 2674)",protein_1
12,6,9219,31922004,1914,59,53,34,"(990, 1090)","(2575, 2675)",protein_1
12,7,8849,30761613,1791,59,53,34,"(1105, 1205)","(2576, 2676)",protein_1
12,8,8674,32806582,2123,61,53,36,"(1221, 1321)","(2577, 2677)",protein_1
12,9,7658,28468220,1921,61,53,36,"(1337, 1437)","(2577, 2677)",protein_1
12,10,7558,27877010,1937,47,51,36,"(1453, 1553)","(2578, 2678)",protein_1
12,11,8496,28914088,1693,45,51,34,"(1569, 1669)","(2579, 2679)",protein_1
12,12,8980,35259388,5071,47,51,34,"(1685, 1785)","(2580, 2680)",protein_1
12,13,9371,32093705,1813,47,49,34,"(1801, 1901)","(2581, 2681)",protein_1
12,14,9595,32642096,1855,47,49,34,"(1917, 2017)","(2582, 2682)",protein_1
12,15,9860,33403024,2040,47,51,34,"(2032, 2132)","(2583, 2683)",protein_1
12,16,9907,31941564,1737,49,49,33,"(2148, 2248)","(2584, 2684)",protein_1
12,17,9399,34683788,2426,51,49,36,"(2264, 2364)","(2584, 2684)",protein_1
12,18,9461,31992454,1919,51,47,34,"(2380, 2480)","(2585, 2685)",protein_1
12,19,8954,32853115,2357,53,47,36,"(2496, 2596)","(2586, 2686)",protein_1
12,20,8691,29293109,1853,51,49,34,"(2611, 2711)","(2587, 2687)",protein_1
12,21,8083,27671385,1540,53,47,34,"(2727, 2827)","(2588, 2688)",protein_1
12,22,7247,25401176,2592,41,47,36,"(2842, 2942)","(2589, 2689)",protein_1
12,23,8441,28618858,1727,41,47,34,"(2958, 3058)","(2590, 2690)",protein_1
12,24,8848,32465481,2374,43,45,36,"(3074, 3174)","(2591, 2691)",protein_1
12,25,9393,31865218,1948,43,45,34,"(3190, 3290)","(2591, 2691)",protein_1
12,26,9651,33008619,1992,45,45,34,"(3306, 3406)","(2592, 2692)",protein_1
12,27,9542,35390476,2560,47,43,36,"(3422, 3522)","(2593, 2693)",protein_1
