Indices,MutantID
"(20, 12)",protein_2
"(20, 13)",protein_2
"(20, 14)",protein_2
"(20, 15)",protein_2
"(20, 16)",protein_2
"(20, 17)",protein_2
"(20, 18)",protein_2
"(20, 19)",protein_2
"(20, 20)",protein_2
"(20, 21)",protein_2
"(20, 22)",protein_2
"(20, 23)",protein_2
"(20, 24)",protein_2
"(20, 25)",protein_2
"(20, 26)",protein_2
"(20, 27)",protein_2
"(20, 28)",protein_2
"(20, 29)",protein_2
"(20, 30)",protein_2
"(20, 31)",protein_2
"(20, 32)",protein_2
"(20, 33)",protein_2
"(20, 34)",protein_2
"(20, 35)",protein_2
"(20, 36)",protein_2
"(20, 37)",protein_2
"(20, 38)",protein_2
"(20, 39)",protein_2
"(20, 40)",protein_2
"(20, 41)",protein_2
"(20, 42)",protein_2
"(20, 43)",protein_2
"(20, 44)",protein_2
"(20, 45)",protein_2
"(20, 46)",protein_2
"(20, 47)",protein_2
"(20, 48)",protein_2
"(20, 49)",protein_2
"(20, 50)",protein_2
"(20, 51)",protein_2
"(20, 52)",protein_2
"(20, 53)",protein_2
"(20, 54)",protein_2
"(20, 55)",protein_2
"(20, 56)",protein_2
"(21, 1)",protein_2
"(21, 2)",protein_2
"(21, 3)",protein_2
"(21, 4)",protein_2
"(21, 5)",protein_2
"(21, 6)",protein_2
"(21, 7)",protein_2
"(21, 8)",protein_2
"(21, 9)",protein_2
"(21, 10)",protein_2
"(21, 11)",protein_2
"(21, 12)",protein_2
"(21, 13)",protein_2
"(21, 14)",protein_2
"(21, 15)",protein_2
"(21, 16)",protein_2
"(21, 17)",protein_2
"(21, 18)",protein_2
"(21, 19)",protein_2
"(21, 20)",protein_2
"(21, 21)",protein_2
"(21, 22)",protein_2
"(21, 23)",protein_2
"(21, 24)",protein_2
"(21, 25)",protein_2
"(21, 26)",protein_2
"(21, 27)",protein_2
"(21, 28)",protein_2
"(21, 29)",protein_2
"(21, 30)",protein_2
"(21, 31)",protein_2
"(21, 32)",protein_2
"(21, 33)",protein_2
"(21, 34)",protein_2
"(21, 35)",protein_2
"(21, 36)",protein_2
"(21, 37)",protein_2
"(21, 38)",protein_2
"(21, 39)",protein_2
"(21, 40)",protein_2
"(21, 41)",protein_2
"(21, 42)",protein_2
"(21, 43)",protein_2
"(21, 44)",protein_2
"(21, 45)",protein_2
"(21, 46)",protein_2
"(21, 47)",protein_2
"(21, 48)",protein_2
"(21, 49)",protein_2
"(21, 50)",protein_2
"(21, 51)",protein_2
"(21, 52)",protein_2
"(21, 53)",protein_2
"(21, 54)",protein_2
"(21, 55)",protein_2
"(21, 56)",protein_2
"(22, 1)",protein_2
"(22, 2)",protein_2
"(22, 3)",protein_2
"(22, 4)",protein_2
"(22, 5)",protein_2
"(22, 6)",protein_2
"(22, 7)",protein_2
"(22, 8)",protein_2
"(22, 9)",protein_2
"(22, 10)",protein_2
"(22, 11)",protein_2
"(22, 12)",protein_2
"(22, 13)",protein_2
"(22, 14)",protein_2
"(22, 15)",protein_2
"(22, 16)",protein_2
"(22, 17)",protein_2
"(22, 18)",protein_2
"(22, 19)",protein_2
"(22, 20)",protein_2
"(22, 21)",protein_2
"(22, 22)",protein_2
"(22, 23)",protein_2
"(22, 24)",protein_2
"(22, 25)",protein_2
"(22, 26)",protein_2
"(22, 27)",protein_2
"(22, 28)",protein_2
"(22, 29)",protein_2
"(22, 30)",protein_2
"(22, 31)",protein_2
"(22, 32)",protein_2
"(22, 33)",protein_2
"(22, 34)",protein_2
"(22, 35)",protein_2
"(22, 36)",protein_2
"(22, 37)",protein_2
"(22, 38)",protein_2
"(22, 39)",protein_2
"(22, 40)",protein_2
"(22, 41)",protein_2
"(22, 42)",protein_2
"(22, 43)",protein_2
"(22, 44)",protein_2
"(22, 45)",protein_2
"(22, 46)",protein_2
"(22, 47)",protein_2
"(22, 48)",protein_2
"(22, 49)",protein_2
"(22, 50)",protein_2
"(22, 51)",protein_2
"(22, 52)",protein_2
"(22, 53)",protein_2
"(22, 54)",protein_2
"(22, 55)",protein_2
"(22, 56)",protein_2
"(23, 1)",protein_2
"(23, 2)",protein_2
"(23, 3)",protein_2
"(23, 4)",protein_2
"(23, 5)",protein_2
"(23, 6)",protein_2
"(23, 7)",protein_2
"(23, 8)",protein_2
"(23, 9)",protein_2
"(23, 10)",protein_2
"(23, 11)",protein_2
"(23, 12)",protein_2
"(23, 13)",protein_2
"(23, 14)",protein_2
"(23, 15)",protein_2
"(23, 16)",protein_2
"(23, 17)",protein_2
"(23, 18)",protein_2
"(23, 19)",protein_2
"(23, 20)",protein_2
"(23, 21)",protein_2
"(23, 22)",protein_2
"(23, 23)",protein_2
"(23, 24)",protein_2
"(23, 25)",protein_2
"(23, 26)",protein_2
"(23, 27)",protein_2
"(23, 28)",protein_2
"(23, 29)",protein_2
"(23, 30)",protein_2
"(23, 31)",protein_2
"(23, 32)",protein_2
"(23, 33)",protein_2
"(23, 34)",protein_2
"(23, 35)",protein_2
"(23, 36)",protein_2
"(23, 37)",protein_2
"(23, 38)",protein_2
"(23, 39)",protein_2
"(23, 40)",protein_2
"(23, 41)",protein_2
"(23, 42)",protein_2
"(23, 43)",protein_2
"(23, 44)",protein_2
"(23, 45)",protein_2
"(23, 46)",protein_2
"(23, 47)",protein_2
"(23, 48)",protein_2
"(23, 49)",protein_2
"(23, 50)",protein_2
"(23, 51)",protein_2
"(23, 52)",protein_2
"(23, 53)",protein_2
"(23, 54)",protein_2
"(23, 55)",protein_2
"(23, 56)",protein_2
"(24, 1)",protein_2
"(24, 2)",protein_2
"(24, 3)",protein_2
"(24, 4)",protein_2
"(24, 5)",protein_2
"(24, 6)",protein_2
"(24, 7)",protein_2
"(24, 8)",protein_2
"(24, 9)",protein_2
"(24, 10)",protein_2
"(24, 11)",protein_2
"(24, 12)",protein_2
"(24, 13)",protein_2
"(24, 14)",protein_2
"(24, 15)",protein_2
"(24, 16)",protein_2
"(24, 17)",protein_2
"(24, 18)",protein_2
"(24, 19)",protein_2
"(24, 20)",protein_2
"(24, 21)",protein_2
"(24, 22)",protein_2
"(24, 23)",protein_2
"(24, 24)",protein_2
"(24, 25)",protein_2
"(24, 26)",protein_2
"(24, 27)",protein_2
"(24, 28)",protein_2
"(24, 29)",protein_2
"(24, 30)",protein_2
"(24, 31)",protein_2
"(24, 32)",protein_2
"(24, 33)",protein_2
"(24, 34)",protein_2
"(24, 35)",protein_2
"(24, 36)",protein_2
"(24, 37)",protein_2
"(24, 38)",protein_2
"(24, 39)",protein_2
"(24, 40)",protein_2
"(24, 41)",protein_2
"(24, 42)",protein_2
"(24, 43)",protein_2
"(24, 44)",protein_2
"(24, 45)",protein_2
"(24, 46)",protein_2
"(24, 47)",protein_2
"(24, 48)",protein_2
"(24, 49)",protein_2
"(24, 50)",protein_2
"(24, 51)",protein_2
"(24, 52)",protein_2
"(24, 53)",protein_2
"(24, 54)",protein_2
"(24, 55)",protein_2
"(24, 56)",protein_2
"(25, 1)",protein_2
"(25, 2)",protein_2
"(25, 3)",protein_2
"(25, 4)",protein_2
"(25, 5)",protein_2
"(25, 6)",protein_2
"(25, 7)",protein_2
"(25, 8)",protein_2
"(25, 9)",protein_2
"(25, 10)",protein_2
"(25, 11)",protein_2
"(25, 12)",protein_2
"(25, 13)",protein_2
"(25, 14)",protein_2
"(25, 15)",protein_2
"(25, 16)",protein_2
"(25, 17)",protein_2
"(25, 18)",protein_2
"(25, 19)",protein_2
"(25, 20)",protein_2
"(25, 21)",protein_2
"(25, 22)",protein_2
"(25, 23)",protein_2
"(25, 24)",protein_2
"(25, 25)",protein_2
"(25, 26)",protein_2
"(25, 27)",protein_2
"(25, 28)",protein_2
"(25, 29)",protein_2
"(25, 30)",protein_2
"(25, 31)",protein_2
"(25, 32)",protein_2
"(25, 33)",protein_2
"(25, 34)",protein_2
"(25, 35)",protein_2
"(25, 36)",protein_2
"(25, 37)",protein_2
"(25, 38)",protein_2
"(25, 39)",protein_2
"(25, 40)",protein_2
"(25, 41)",protein_2
"(25, 42)",protein_2
"(25, 43)",protein_2
"(25, 44)",protein_2
"(25, 45)",protein_2
"(25, 46)",protein_2
"(25, 47)",protein_2
"(25, 48)",protein_2
"(25, 49)",protein_2
"(25, 50)",protein_2
"(25, 51)",protein_2
"(25, 52)",protein_2
"(25, 53)",protein_2
"(25, 54)",protein_2
"(25, 55)",protein_2
"(25, 56)",protein_2
"(26, 1)",protein_2
"(26, 2)",protein_2
"(26, 3)",protein_2
"(26, 4)",protein_2
"(26, 5)",protein_2
"(26, 6)",protein_2
"(26, 7)",protein_2
"(26, 8)",protein_2
"(26, 9)",protein_2
"(26, 10)",protein_2
"(26, 11)",protein_2
"(26, 12)",protein_2
"(26, 13)",protein_2
"(26, 14)",protein_2
"(26, 15)",protein_2
"(26, 16)",protein_2
"(26, 17)",protein_2
"(26, 18)",protein_2
"(26, 19)",protein_2
"(26, 20)",protein_2
"(26, 21)",protein_2
"(26, 22)",protein_2
"(26, 23)",protein_2
"(26, 24)",protein_2
"(26, 25)",protein_2
"(26, 26)",protein_2
"(26, 27)",protein_2
"(26, 28)",protein_2
"(26, 29)",protein_2
"(26, 30)",protein_2
"(26, 31)",protein_2
"(26, 32)",protein_2
"(26, 33)",protein_2
"(26, 34)",protein_2
"(26, 35)",protein_2
"(26, 36)",protein_2
"(26, 37)",protein_2
"(26, 38)",protein_2
"(26, 39)",protein_2
"(26, 40)",protein_2
"(26, 41)",protein_2
"(26, 42)",protein_2
"(26, 43)",protein_2
"(26, 44)",protein_2
"(26, 45)",protein_2
"(26, 46)",protein_2
"(26, 47)",protein_2
"(26, 48)",protein_2
"(26, 49)",protein_2
"(26, 50)",protein_2
"(26, 51)",protein_2
"(26, 52)",protein_2
"(26, 53)",protein_2
"(26, 54)",protein_2
"(26, 55)",protein_2
"(26, 56)",protein_2
"(27, 1)",protein_2
"(27, 2)",protein_2
"(27, 3)",protein_2
"(27, 4)",protein_2
"(27, 5)",protein_2
"(27, 6)",protein_2
"(27, 7)",protein_2
"(27, 8)",protein_2
"(27, 9)",protein_2
"(27, 10)",protein_2
"(27, 11)",protein_2
"(27, 12)",protein_2
"(27, 13)",protein_2
"(27, 14)",protein_2
"(27, 15)",protein_2
"(27, 16)",protein_2
"(27, 17)",protein_2
"(27, 18)",protein_2
"(27, 19)",protein_2
"(27, 20)",protein_2
"(27, 21)",protein_2
"(27, 22)",protein_2
"(27, 23)",protein_2
"(27, 24)",protein_2
"(27, 25)",protein_2
"(27, 26)",protein_2
"(27, 27)",protein_2
"(27, 28)",protein_2
"(27, 29)",protein_2
"(27, 30)",protein_2
"(27, 31)",protein_2
"(27, 32)",protein_2
"(27, 33)",protein_2
"(27, 34)",protein_2
"(27, 35)",protein_2
"(27, 36)",protein_2
"(27, 37)",protein_2
"(27, 38)",protein_2
"(27, 39)",protein_2
"(27, 40)",protein_2
"(27, 41)",protein_2
"(27, 42)",protein_2
"(27, 43)",protein_2
"(27, 44)",protein_2
"(27, 45)",protein_2
"(27, 46)",protein_2
"(27, 47)",protein_2
"(27, 48)",protein_2
"(27, 49)",protein_2
"(27, 50)",protein_2
"(27, 51)",protein_2
"(27, 52)",protein_2
"(27, 53)",protein_2
"(27, 54)",protein_2
"(27, 55)",protein_2
"(27, 56)",protein_2
"(28, 1)",protein_2
"(28, 2)",protein_2
"(28, 3)",protein_2
"(28, 4)",protein_2
"(28, 5)",protein_2
"(28, 6)",protein_2
"(28, 7)",protein_2
"(28, 8)",protein_2
"(28, 9)",protein_2
"(28, 10)",protein_2
"(28, 11)",protein_2
"(28, 12)",protein_2
"(28, 13)",protein_2
"(28, 14)",protein_2
"(28, 15)",protein_2
"(28, 16)",protein_2
"(28, 17)",protein_2
"(28, 18)",protein_2
"(28, 19)",protein_2
"(28, 20)",protein_2
"(28, 21)",protein_2
"(28, 22)",protein_2
"(28, 23)",protein_2
"(28, 24)",protein_2
"(28, 25)",protein_2
"(28, 26)",protein_2
"(28, 27)",protein_2
"(28, 28)",protein_2
"(28, 29)",protein_2
"(28, 30)",protein_2
"(28, 31)",protein_2
"(28, 32)",protein_2
"(28, 33)",protein_2
"(28, 34)",protein_2
"(28, 35)",protein_2
"(28, 36)",protein_2
"(28, 37)",protein_2
"(28, 38)",protein_2
"(28, 39)",protein_2
"(28, 40)",protein_2
"(28, 41)",protein_2
"(28, 42)",protein_2
"(28, 43)",protein_2
"(28, 44)",protein_2
"(28, 45)",protein_2
"(28, 46)",protein_2
"(28, 47)",protein_2
"(28, 48)",protein_2
"(28, 49)",protein_2
"(28, 50)",protein_2
"(28, 51)",protein_2
"(28, 52)",protein_2
"(28, 53)",protein_2
"(28, 54)",protein_2
"(28, 55)",protein_2
"(28, 56)",protein_2
"(29, 1)",protein_2
"(29, 2)",protein_2
"(29, 3)",protein_2
"(29, 4)",protein_2
"(29, 5)",protein_2
"(29, 6)",protein_2
"(29, 7)",protein_2
"(29, 8)",protein_2
"(29, 9)",protein_2
"(29, 10)",protein_2
"(29, 11)",protein_2
"(29, 12)",protein_2
"(29, 13)",protein_2
"(29, 14)",protein_2
"(29, 15)",protein_2
"(29, 16)",protein_2
"(29, 17)",protein_2
"(29, 18)",protein_2
"(29, 19)",protein_2
"(29, 20)",protein_2
"(29, 21)",protein_2
"(29, 22)",protein_2
"(29, 23)",protein_2
"(29, 24)",protein_2
"(29, 25)",protein_2
"(29, 26)",protein_2
"(29, 27)",protein_2
"(29, 28)",protein_2
"(29, 29)",protein_2
"(29, 30)",protein_2
"(29, 31)",protein_2
"(29, 32)",protein_2
"(29, 33)",protein_2
"(29, 34)",protein_2
"(29, 35)",protein_2
"(29, 36)",protein_2
"(29, 37)",protein_2
"(29, 38)",protein_2
"(29, 39)",protein_2
"(29, 40)",protein_2
"(29, 41)",protein_2
"(29, 42)",protein_2
"(29, 43)",protein_2
"(29, 44)",protein_2
"(29, 45)",protein_2
"(29, 46)",protein_2
"(29, 47)",protein_2
"(29, 48)",protein_2
"(29, 49)",protein_2
"(29, 50)",protein_2
"(29, 51)",protein_2
"(29, 52)",protein_2
"(29, 53)",protein_2
"(29, 54)",protein_2
"(29, 55)",protein_2
"(29, 56)",protein_2
"(30, 1)",protein_2
"(30, 2)",protein_2
"(30, 3)",protein_2
"(30, 4)",protein_2
"(30, 5)",protein_2
"(30, 6)",protein_2
"(30, 7)",protein_2
"(30, 8)",protein_2
"(30, 9)",protein_2
"(30, 10)",protein_2
"(30, 11)",protein_2
"(30, 12)",protein_2
"(30, 13)",protein_2
"(30, 14)",protein_2
"(30, 15)",protein_2
"(30, 16)",protein_2
"(30, 17)",protein_2
"(30, 18)",protein_2
"(30, 19)",protein_2
"(30, 20)",protein_2
"(30, 21)",protein_2
"(30, 22)",protein_2
"(30, 23)",protein_2
"(30, 24)",protein_2
"(30, 25)",protein_2
"(30, 26)",protein_2
"(30, 27)",protein_2
"(30, 28)",protein_2
"(30, 29)",protein_2
"(30, 30)",protein_2
"(30, 31)",protein_2
"(30, 32)",protein_2
"(30, 33)",protein_2
"(30, 34)",protein_2
"(30, 35)",protein_2
"(30, 36)",protein_2
"(30, 37)",protein_2
"(30, 38)",protein_2
"(30, 39)",protein_2
"(30, 40)",protein_2
"(30, 41)",protein_2
"(30, 42)",protein_2
"(30, 43)",protein_2
"(30, 44)",protein_2
"(30, 45)",protein_2
"(30, 46)",protein_2
"(30, 47)",protein_2
"(30, 48)",protein_2
"(30, 49)",protein_2
"(30, 50)",protein_2
"(30, 51)",protein_2
"(30, 52)",protein_2
"(30, 53)",protein_2
"(30, 54)",protein_2
"(30, 55)",protein_2
"(30, 56)",protein_2
"(31, 1)",protein_2
"(31, 2)",protein_2
"(31, 3)",protein_2
"(31, 4)",protein_2
"(31, 5)",protein_2
"(31, 6)",protein_2
"(31, 7)",protein_2
"(31, 8)",protein_2
"(31, 9)",protein_2
"(31, 10)",protein_2
"(31, 11)",protein_2
"(31, 12)",protein_2
"(31, 13)",protein_2
"(31, 14)",protein_2
"(31, 15)",protein_2
"(31, 16)",protein_2
"(31, 17)",protein_2
"(31, 18)",protein_2
"(31, 19)",protein_2
"(31, 20)",protein_2
"(31, 21)",protein_2
"(31, 22)",protein_2
"(31, 23)",protein_2
"(31, 24)",protein_2
"(31, 25)",protein_2
"(31, 26)",protein_2
"(31, 27)",protein_2
"(31, 28)",protein_2
"(31, 29)",protein_2
"(31, 30)",protein_2
"(31, 31)",protein_2
"(31, 32)",protein_2
"(31, 33)",protein_2
"(31, 34)",protein_2
"(31, 35)",protein_2
"(31, 36)",protein_2
"(31, 37)",protein_2
"(31, 38)",protein_2
"(31, 39)",protein_2
"(31, 40)",protein_2
"(31, 41)",protein_2
"(31, 42)",protein_2
"(31, 43)",protein_2
"(31, 44)",protein_2
"(31, 45)",protein_2
"(31, 46)",protein_2
"(31, 47)",protein_2
"(31, 48)",protein_2
"(31, 49)",protein_2
"(31, 50)",protein_2
"(31, 51)",protein_2
"(31, 52)",protein_2
"(31, 53)",protein_2
"(31, 54)",protein_2
"(31, 55)",protein_2
"(31, 56)",protein_2
"(32, 1)",protein_2
"(32, 2)",protein_2
"(32, 3)",protein_2
"(32, 4)",protein_2
"(32, 5)",protein_2
"(32, 6)",protein_2
"(32, 7)",protein_2
"(32, 8)",protein_2
"(32, 9)",protein_2
"(32, 10)",protein_2
"(32, 11)",protein_2
"(32, 12)",protein_2
"(32, 13)",protein_2
"(32, 14)",protein_2
"(32, 15)",protein_2
"(32, 16)",protein_2
"(32, 17)",protein_2
"(32, 18)",protein_2
"(32, 19)",protein_2
"(32, 20)",protein_2
"(32, 21)",protein_2
"(32, 22)",protein_2
"(32, 23)",protein_2
"(32, 24)",protein_2
"(32, 25)",protein_2
"(32, 26)",protein_2
"(32, 27)",protein_2
"(32, 28)",protein_2
"(32, 29)",protein_2
"(32, 30)",protein_2
"(32, 31)",protein_2
"(32, 32)",protein_2
"(32, 33)",protein_2
"(32, 34)",protein_2
"(32, 35)",protein_2
"(32, 36)",protein_2
"(32, 37)",protein_2
"(32, 38)",protein_2
"(32, 39)",protein_2
"(32, 40)",protein_2
"(32, 41)",protein_2
"(32, 42)",protein_2
"(32, 43)",protein_2
"(32, 44)",protein_2
"(32, 45)",protein_2
"(32, 46)",protein_2
"(32, 47)",protein_2
"(32, 48)",protein_2
"(32, 49)",protein_2
"(32, 50)",protein_2
"(32, 51)",protein_2
"(32, 52)",protein_2
"(32, 53)",protein_2
"(32, 54)",protein_2
"(32, 55)",protein_2
"(32, 56)",protein_2
